theta,phi,weight
79.41176471,67.71428571,0.709299848
79.41176471,68.57142857,0.709299848
79.41176471,69.42857143,0.709299848
79.41176471,70.28571429,0.709299848
79.41176471,71.14285714,0.709299848
79.41176471,72,0.709299848
79.41176471,72.85714286,0.709299848
79.41176471,73.71428571,0.709299848
79.41176471,74.57142857,0.709299848
79.41176471,75.42857143,0.709299848
79.41176471,76.28571429,0.709299848
79.41176471,77.14285714,0.709299848
79.41176471,78,0.709299848
79.41176471,78.85714286,0.709299848
79.41176471,79.71428571,0.709299848
79.41176471,80.57142857,0.709299848
79.41176471,81.42857143,0.709299848
79.41176471,82.28571429,0.709299848
79.41176471,83.14285714,0.709299848
79.41176471,84,0.709299848
79.41176471,84.85714286,0.709299848
79.41176471,85.71428571,0.709299848
79.41176471,86.57142857,0.709299848
79.41176471,87.42857143,0.709299848
79.41176471,88.28571429,0.709299848
79.41176471,89.14285714,0.709299848
79.41176471,90,0.354649924
80.16806723,0,0.352140384
80.16806723,0.849056604,0.704280767
80.16806723,1.698113208,0.704280767
80.16806723,2.547169811,0.704280767
80.16806723,3.396226415,0.704280767
80.16806723,4.245283019,0.704280767
80.16806723,5.094339623,0.704280767
80.16806723,5.943396226,0.704280767
80.16806723,6.79245283,0.704280767
80.16806723,7.641509434,0.704280767
80.16806723,8.490566038,0.704280767
80.16806723,9.339622642,0.704280767
80.16806723,10.18867925,0.704280767
80.16806723,11.03773585,0.704280767
80.16806723,11.88679245,0.704280767
80.16806723,12.73584906,0.704280767
80.16806723,13.58490566,0.704280767
80.16806723,14.43396226,0.704280767
80.16806723,15.28301887,0.704280767
80.16806723,16.13207547,0.704280767
80.16806723,16.98113208,0.704280767
80.16806723,17.83018868,0.704280767
80.16806723,18.67924528,0.704280767
80.16806723,19.52830189,0.704280767
80.16806723,20.37735849,0.704280767
80.16806723,21.22641509,0.704280767
80.16806723,22.0754717,0.704280767
80.16806723,22.9245283,0.704280767
80.16806723,23.77358491,0.704280767
80.16806723,24.62264151,0.704280767
80.16806723,25.47169811,0.704280767
80.16806723,26.32075472,0.704280767
80.16806723,27.16981132,0.704280767
80.16806723,28.01886792,0.704280767
80.16806723,28.86792453,0.704280767
80.16806723,29.71698113,0.704280767
80.16806723,30.56603774,0.704280767
80.16806723,31.41509434,0.704280767
80.16806723,32.26415094,0.704280767
80.16806723,33.11320755,0.704280767
80.16806723,33.96226415,0.704280767
80.16806723,34.81132075,0.704280767
80.16806723,35.66037736,0.704280767
80.16806723,36.50943396,0.704280767
80.16806723,37.35849057,0.704280767
80.16806723,38.20754717,0.704280767
80.16806723,39.05660377,0.704280767
80.16806723,39.90566038,0.704280767
80.16806723,40.75471698,0.704280767
80.16806723,41.60377358,0.704280767
80.16806723,42.45283019,0.704280767
80.16806723,43.30188679,0.704280767
80.16806723,44.1509434,0.704280767
80.16806723,45,0.704280767
80.16806723,45.8490566,0.704280767
80.16806723,46.69811321,0.704280767
80.16806723,47.54716981,0.704280767
80.16806723,48.39622642,0.704280767
80.16806723,49.24528302,0.704280767
80.16806723,50.09433962,0.704280767
80.16806723,50.94339623,0.704280767
80.16806723,51.79245283,0.704280767
80.16806723,52.64150943,0.704280767
80.16806723,53.49056604,0.704280767
80.16806723,54.33962264,0.704280767
80.16806723,55.18867925,0.704280767
80.16806723,56.03773585,0.704280767
80.16806723,56.88679245,0.704280767
80.16806723,57.73584906,0.704280767
80.16806723,58.58490566,0.704280767
80.16806723,59.43396226,0.704280767
80.16806723,60.28301887,0.704280767
80.16806723,61.13207547,0.704280767
80.16806723,61.98113208,0.704280767
80.16806723,62.83018868,0.704280767
80.16806723,63.67924528,0.704280767
80.16806723,64.52830189,0.704280767
80.16806723,65.37735849,0.704280767
80.16806723,66.22641509,0.704280767
80.16806723,67.0754717,0.704280767
80.16806723,67.9245283,0.704280767
80.16806723,68.77358491,0.704280767
80.16806723,69.62264151,0.704280767
80.16806723,70.47169811,0.704280767
80.16806723,71.32075472,0.704280767
80.16806723,72.16981132,0.704280767
80.16806723,73.01886792,0.704280767
80.16806723,73.86792453,0.704280767
80.16806723,74.71698113,0.704280767
80.16806723,75.56603774,0.704280767
80.16806723,76.41509434,0.704280767
80.16806723,77.26415094,0.704280767
80.16806723,78.11320755,0.704280767
80.16806723,78.96226415,0.704280767
80.16806723,79.81132075,0.704280767
80.16806723,80.66037736,0.704280767
80.16806723,81.50943396,0.704280767
80.16806723,82.35849057,0.704280767
80.16806723,83.20754717,0.704280767
80.16806723,84.05660377,0.704280767
80.16806723,84.90566038,0.704280767
80.16806723,85.75471698,0.704280767
80.16806723,86.60377358,0.704280767
80.16806723,87.45283019,0.704280767
80.16806723,88.30188679,0.704280767
80.16806723,89.1509434,0.704280767
80.16806723,90,0.352140384
80.92436975,0,0.349616968
80.92436975,0.841121495,0.699233936
80.92436975,1.682242991,0.699233936
80.92436975,2.523364486,0.699233936
80.92436975,3.364485981,0.699233936
80.92436975,4.205607477,0.699233936
80.92436975,5.046728972,0.699233936
80.92436975,5.887850467,0.699233936
80.92436975,6.728971963,0.699233936
80.92436975,7.570093458,0.699233936
80.92436975,8.411214953,0.699233936
80.92436975,9.252336449,0.699233936
80.92436975,10.09345794,0.699233936
80.92436975,10.93457944,0.699233936
80.92436975,11.77570093,0.699233936
80.92436975,12.61682243,0.699233936
80.92436975,13.45794393,0.699233936
80.92436975,14.29906542,0.699233936
80.92436975,15.14018692,0.699233936
80.92436975,15.98130841,0.699233936
80.92436975,16.82242991,0.699233936
80.92436975,17.6635514,0.699233936
80.92436975,18.5046729,0.699233936
80.92436975,19.34579439,0.699233936
80.92436975,20.18691589,0.699233936
80.92436975,21.02803738,0.699233936
80.92436975,21.86915888,0.699233936
80.92436975,22.71028037,0.699233936
80.92436975,23.55140187,0.699233936
80.92436975,24.39252336,0.699233936
80.92436975,25.23364486,0.699233936
80.92436975,26.07476636,0.699233936
80.92436975,26.91588785,0.699233936
80.92436975,27.75700935,0.699233936
80.92436975,28.59813084,0.699233936
80.92436975,29.43925234,0.699233936
80.92436975,30.28037383,0.699233936
80.92436975,31.12149533,0.699233936
80.92436975,31.96261682,0.699233936
80.92436975,32.80373832,0.699233936
80.92436975,33.64485981,0.699233936
80.92436975,34.48598131,0.699233936
80.92436975,35.3271028,0.699233936
80.92436975,36.1682243,0.699233936
80.92436975,37.00934579,0.699233936
80.92436975,37.85046729,0.699233936
80.92436975,38.69158879,0.699233936
80.92436975,39.53271028,0.699233936
80.92436975,40.37383178,0.699233936
80.92436975,41.21495327,0.699233936
80.92436975,42.05607477,0.699233936
80.92436975,42.89719626,0.699233936
80.92436975,43.73831776,0.699233936
80.92436975,44.57943925,0.699233936
80.92436975,45.42056075,0.699233936
80.92436975,46.26168224,0.699233936
80.92436975,47.10280374,0.699233936
80.92436975,47.94392523,0.699233936
80.92436975,48.78504673,0.699233936
80.92436975,49.62616822,0.699233936
80.92436975,50.46728972,0.699233936
80.92436975,51.30841121,0.699233936
80.92436975,52.14953271,0.699233936
80.92436975,52.99065421,0.699233936
80.92436975,53.8317757,0.699233936
80.92436975,54.6728972,0.699233936
80.92436975,55.51401869,0.699233936
80.92436975,56.35514019,0.699233936
80.92436975,57.19626168,0.699233936
80.92436975,58.03738318,0.699233936
80.92436975,58.87850467,0.699233936
80.92436975,59.71962617,0.699233936
80.92436975,60.56074766,0.699233936
80.92436975,61.40186916,0.699233936
80.92436975,62.24299065,0.699233936
80.92436975,63.08411215,0.699233936
80.92436975,63.92523364,0.699233936
80.92436975,64.76635514,0.699233936
80.92436975,65.60747664,0.699233936
80.92436975,66.44859813,0.699233936
80.92436975,67.28971963,0.699233936
80.92436975,68.13084112,0.699233936
80.92436975,68.97196262,0.699233936
80.92436975,69.81308411,0.699233936
80.92436975,70.65420561,0.699233936
80.92436975,71.4953271,0.699233936
80.92436975,72.3364486,0.699233936
80.92436975,73.17757009,0.699233936
80.92436975,74.01869159,0.699233936
80.92436975,74.85981308,0.699233936
80.92436975,75.70093458,0.699233936
80.92436975,76.54205607,0.699233936
80.92436975,77.38317757,0.699233936
80.92436975,78.22429907,0.699233936
80.92436975,79.06542056,0.699233936
80.92436975,79.90654206,0.699233936
80.92436975,80.74766355,0.699233936
80.92436975,81.58878505,0.699233936
80.92436975,82.42990654,0.699233936
80.92436975,83.27102804,0.699233936
80.92436975,84.11214953,0.699233936
80.92436975,84.95327103,0.699233936
80.92436975,85.79439252,0.699233936
80.92436975,86.63551402,0.699233936
80.92436975,87.47663551,0.699233936
80.92436975,88.31775701,0.699233936
80.92436975,89.1588785,0.699233936
80.92436975,90,0.349616968
81.68067227,0,0.34707993
81.68067227,0.833333333,0.694159861
81.68067227,1.666666667,0.694159861
81.68067227,2.5,0.694159861
81.68067227,3.333333333,0.694159861
81.68067227,4.166666667,0.694159861
81.68067227,5,0.694159861
81.68067227,5.833333333,0.694159861
81.68067227,6.666666667,0.694159861
81.68067227,7.5,0.694159861
81.68067227,8.333333333,0.694159861
81.68067227,9.166666667,0.694159861
81.68067227,10,0.694159861
81.68067227,10.83333333,0.694159861
81.68067227,11.66666667,0.694159861
81.68067227,12.5,0.694159861
81.68067227,13.33333333,0.694159861
81.68067227,14.16666667,0.694159861
81.68067227,15,0.694159861
81.68067227,15.83333333,0.694159861
81.68067227,16.66666667,0.694159861
81.68067227,17.5,0.694159861
81.68067227,18.33333333,0.694159861
81.68067227,19.16666667,0.694159861
81.68067227,20,0.694159861
81.68067227,20.83333333,0.694159861
81.68067227,21.66666667,0.694159861
81.68067227,22.5,0.694159861
81.68067227,23.33333333,0.694159861
81.68067227,24.16666667,0.694159861
81.68067227,25,0.694159861
81.68067227,25.83333333,0.694159861
81.68067227,26.66666667,0.694159861
81.68067227,27.5,0.694159861
81.68067227,28.33333333,0.694159861
81.68067227,29.16666667,0.694159861
81.68067227,30,0.694159861
81.68067227,30.83333333,0.694159861
81.68067227,31.66666667,0.694159861
81.68067227,32.5,0.694159861
81.68067227,33.33333333,0.694159861
81.68067227,34.16666667,0.694159861
81.68067227,35,0.694159861
81.68067227,35.83333333,0.694159861
81.68067227,36.66666667,0.694159861
81.68067227,37.5,0.694159861
81.68067227,38.33333333,0.694159861
81.68067227,39.16666667,0.694159861
81.68067227,40,0.694159861
81.68067227,40.83333333,0.694159861
81.68067227,41.66666667,0.694159861
81.68067227,42.5,0.694159861
81.68067227,43.33333333,0.694159861
81.68067227,44.16666667,0.694159861
81.68067227,45,0.694159861
81.68067227,45.83333333,0.694159861
81.68067227,46.66666667,0.694159861
81.68067227,47.5,0.694159861
81.68067227,48.33333333,0.694159861
81.68067227,49.16666667,0.694159861
81.68067227,50,0.694159861
81.68067227,50.83333333,0.694159861
81.68067227,51.66666667,0.694159861
81.68067227,52.5,0.694159861
81.68067227,53.33333333,0.694159861
81.68067227,54.16666667,0.694159861
81.68067227,55,0.694159861
81.68067227,55.83333333,0.694159861
81.68067227,56.66666667,0.694159861
81.68067227,57.5,0.694159861
81.68067227,58.33333333,0.694159861
81.68067227,59.16666667,0.694159861
81.68067227,60,0.694159861
81.68067227,60.83333333,0.694159861
81.68067227,61.66666667,0.694159861
81.68067227,62.5,0.694159861
81.68067227,63.33333333,0.694159861
81.68067227,64.16666667,0.694159861
81.68067227,65,0.694159861
81.68067227,65.83333333,0.694159861
81.68067227,66.66666667,0.694159861
81.68067227,67.5,0.694159861
81.68067227,68.33333333,0.694159861
81.68067227,69.16666667,0.694159861
81.68067227,70,0.694159861
81.68067227,70.83333333,0.694159861
81.68067227,71.66666667,0.694159861
81.68067227,72.5,0.694159861
81.68067227,73.33333333,0.694159861
81.68067227,74.16666667,0.694159861
81.68067227,75,0.694159861
81.68067227,75.83333333,0.694159861
81.68067227,76.66666667,0.694159861
81.68067227,77.5,0.694159861
81.68067227,78.33333333,0.694159861
81.68067227,79.16666667,0.694159861
81.68067227,80,0.694159861
81.68067227,80.83333333,0.694159861
81.68067227,81.66666667,0.694159861
81.68067227,82.5,0.694159861
81.68067227,83.33333333,0.694159861
81.68067227,84.16666667,0.694159861
81.68067227,85,0.694159861
81.68067227,85.83333333,0.694159861
81.68067227,86.66666667,0.694159861
81.68067227,87.5,0.694159861
81.68067227,88.33333333,0.694159861
81.68067227,89.16666667,0.694159861
81.68067227,90,0.34707993
82.43697479,0,0.344529525
82.43697479,0.825688073,0.689059049
82.43697479,1.651376147,0.689059049
82.43697479,2.47706422,0.689059049
82.43697479,3.302752294,0.689059049
82.43697479,4.128440367,0.689059049
82.43697479,4.95412844,0.689059049
82.43697479,5.779816514,0.689059049
82.43697479,6.605504587,0.689059049
82.43697479,7.431192661,0.689059049
82.43697479,8.256880734,0.689059049
82.43697479,9.082568807,0.689059049
82.43697479,9.908256881,0.689059049
82.43697479,10.73394495,0.689059049
82.43697479,11.55963303,0.689059049
82.43697479,12.3853211,0.689059049
82.43697479,13.21100917,0.689059049
82.43697479,14.03669725,0.689059049
82.43697479,14.86238532,0.689059049
82.43697479,15.68807339,0.689059049
82.43697479,16.51376147,0.689059049
82.43697479,17.33944954,0.689059049
82.43697479,18.16513761,0.689059049
82.43697479,18.99082569,0.689059049
82.43697479,19.81651376,0.689059049
82.43697479,20.64220183,0.689059049
82.43697479,21.46788991,0.689059049
82.43697479,22.29357798,0.689059049
82.43697479,23.11926606,0.689059049
82.43697479,23.94495413,0.689059049
82.43697479,24.7706422,0.689059049
82.43697479,25.59633028,0.689059049
82.43697479,26.42201835,0.689059049
82.43697479,27.24770642,0.689059049
82.43697479,28.0733945,0.689059049
82.43697479,28.89908257,0.689059049
82.43697479,29.72477064,0.689059049
82.43697479,30.55045872,0.689059049
82.43697479,31.37614679,0.689059049
82.43697479,32.20183486,0.689059049
82.43697479,33.02752294,0.689059049
82.43697479,33.85321101,0.689059049
82.43697479,34.67889908,0.689059049
82.43697479,35.50458716,0.689059049
82.43697479,36.33027523,0.689059049
82.43697479,37.1559633,0.689059049
82.43697479,37.98165138,0.689059049
82.43697479,38.80733945,0.689059049
82.43697479,39.63302752,0.689059049
82.43697479,40.4587156,0.689059049
82.43697479,41.28440367,0.689059049
82.43697479,42.11009174,0.689059049
82.43697479,42.93577982,0.689059049
82.43697479,43.76146789,0.689059049
82.43697479,44.58715596,0.689059049
82.43697479,45.41284404,0.689059049
82.43697479,46.23853211,0.689059049
82.43697479,47.06422018,0.689059049
82.43697479,47.88990826,0.689059049
82.43697479,48.71559633,0.689059049
82.43697479,49.5412844,0.689059049
82.43697479,50.36697248,0.689059049
82.43697479,51.19266055,0.689059049
82.43697479,52.01834862,0.689059049
82.43697479,52.8440367,0.689059049
82.43697479,53.66972477,0.689059049
82.43697479,54.49541284,0.689059049
82.43697479,55.32110092,0.689059049
82.43697479,56.14678899,0.689059049
82.43697479,56.97247706,0.689059049
82.43697479,57.79816514,0.689059049
82.43697479,58.62385321,0.689059049
82.43697479,59.44954128,0.689059049
82.43697479,60.27522936,0.689059049
82.43697479,61.10091743,0.689059049
82.43697479,61.9266055,0.689059049
82.43697479,62.75229358,0.689059049
82.43697479,63.57798165,0.689059049
82.43697479,64.40366972,0.689059049
82.43697479,65.2293578,0.689059049
82.43697479,66.05504587,0.689059049
82.43697479,66.88073394,0.689059049
82.43697479,67.70642202,0.689059049
82.43697479,68.53211009,0.689059049
82.43697479,69.35779817,0.689059049
82.43697479,70.18348624,0.689059049
82.43697479,71.00917431,0.689059049
82.43697479,71.83486239,0.689059049
82.43697479,72.66055046,0.689059049
82.43697479,73.48623853,0.689059049
82.43697479,74.31192661,0.689059049
82.43697479,75.13761468,0.689059049
82.43697479,75.96330275,0.689059049
82.43697479,76.78899083,0.689059049
82.43697479,77.6146789,0.689059049
82.43697479,78.44036697,0.689059049
82.43697479,79.26605505,0.689059049
82.43697479,80.09174312,0.689059049
82.43697479,80.91743119,0.689059049
82.43697479,81.74311927,0.689059049
82.43697479,82.56880734,0.689059049
82.43697479,83.39449541,0.689059049
82.43697479,84.22018349,0.689059049
82.43697479,85.04587156,0.689059049
82.43697479,85.87155963,0.689059049
82.43697479,86.69724771,0.689059049
82.43697479,87.52293578,0.689059049
82.43697479,88.34862385,0.689059049
82.43697479,89.17431193,0.689059049
82.43697479,90,0.344529525
83.19327731,0,0.341966006
83.19327731,0.818181818,0.683932012
83.19327731,1.636363636,0.683932012
83.19327731,2.454545455,0.683932012
83.19327731,3.272727273,0.683932012
83.19327731,4.090909091,0.683932012
83.19327731,4.909090909,0.683932012
83.19327731,5.727272727,0.683932012
83.19327731,6.545454545,0.683932012
83.19327731,7.363636364,0.683932012
83.19327731,8.181818182,0.683932012
83.19327731,9,0.683932012
83.19327731,9.818181818,0.683932012
83.19327731,10.63636364,0.683932012
83.19327731,11.45454545,0.683932012
83.19327731,12.27272727,0.683932012
83.19327731,13.09090909,0.683932012
83.19327731,13.90909091,0.683932012
83.19327731,14.72727273,0.683932012
83.19327731,15.54545455,0.683932012
83.19327731,16.36363636,0.683932012
83.19327731,17.18181818,0.683932012
83.19327731,18,0.683932012
83.19327731,18.81818182,0.683932012
83.19327731,19.63636364,0.683932012
83.19327731,20.45454545,0.683932012
83.19327731,21.27272727,0.683932012
83.19327731,22.09090909,0.683932012
83.19327731,22.90909091,0.683932012
83.19327731,23.72727273,0.683932012
83.19327731,24.54545455,0.683932012
83.19327731,25.36363636,0.683932012
83.19327731,26.18181818,0.683932012
83.19327731,27,0.683932012
83.19327731,27.81818182,0.683932012
83.19327731,28.63636364,0.683932012
83.19327731,29.45454545,0.683932012
83.19327731,30.27272727,0.683932012
83.19327731,31.09090909,0.683932012
83.19327731,31.90909091,0.683932012
83.19327731,32.72727273,0.683932012
83.19327731,33.54545455,0.683932012
83.19327731,34.36363636,0.683932012
83.19327731,35.18181818,0.683932012
83.19327731,36,0.683932012
83.19327731,36.81818182,0.683932012
83.19327731,37.63636364,0.683932012
83.19327731,38.45454545,0.683932012
83.19327731,39.27272727,0.683932012
83.19327731,40.09090909,0.683932012
83.19327731,40.90909091,0.683932012
83.19327731,41.72727273,0.683932012
83.19327731,42.54545455,0.683932012
83.19327731,43.36363636,0.683932012
83.19327731,44.18181818,0.683932012
83.19327731,45,0.683932012
83.19327731,45.81818182,0.683932012
83.19327731,46.63636364,0.683932012
83.19327731,47.45454545,0.683932012
83.19327731,48.27272727,0.683932012
83.19327731,49.09090909,0.683932012
83.19327731,49.90909091,0.683932012
83.19327731,50.72727273,0.683932012
83.19327731,51.54545455,0.683932012
83.19327731,52.36363636,0.683932012
83.19327731,53.18181818,0.683932012
83.19327731,54,0.683932012
83.19327731,54.81818182,0.683932012
83.19327731,55.63636364,0.683932012
83.19327731,56.45454545,0.683932012
83.19327731,57.27272727,0.683932012
83.19327731,58.09090909,0.683932012
83.19327731,58.90909091,0.683932012
83.19327731,59.72727273,0.683932012
83.19327731,60.54545455,0.683932012
83.19327731,61.36363636,0.683932012
83.19327731,62.18181818,0.683932012
83.19327731,63,0.683932012
83.19327731,63.81818182,0.683932012
83.19327731,64.63636364,0.683932012
83.19327731,65.45454545,0.683932012
83.19327731,66.27272727,0.683932012
83.19327731,67.09090909,0.683932012
83.19327731,67.90909091,0.683932012
83.19327731,68.72727273,0.683932012
83.19327731,69.54545455,0.683932012
83.19327731,70.36363636,0.683932012
83.19327731,71.18181818,0.683932012
83.19327731,72,0.683932012
83.19327731,72.81818182,0.683932012
83.19327731,73.63636364,0.683932012
83.19327731,74.45454545,0.683932012
83.19327731,75.27272727,0.683932012
83.19327731,76.09090909,0.683932012
83.19327731,76.90909091,0.683932012
83.19327731,77.72727273,0.683932012
83.19327731,78.54545455,0.683932012
83.19327731,79.36363636,0.683932012
83.19327731,80.18181818,0.683932012
83.19327731,81,0.683932012
83.19327731,81.81818182,0.683932012
83.19327731,82.63636364,0.683932012
83.19327731,83.45454545,0.683932012
83.19327731,84.27272727,0.683932012
83.19327731,85.09090909,0.683932012
83.19327731,85.90909091,0.683932012
83.19327731,86.72727273,0.683932012
83.19327731,87.54545455,0.683932012
83.19327731,88.36363636,0.683932012
83.19327731,89.18181818,0.683932012
83.19327731,90,0.341966006
83.94957983,0,0.33938963
83.94957983,0.810810811,0.678779261
83.94957983,1.621621622,0.678779261
83.94957983,2.432432432,0.678779261
83.94957983,3.243243243,0.678779261
83.94957983,4.054054054,0.678779261
83.94957983,4.864864865,0.678779261
83.94957983,5.675675676,0.678779261
83.94957983,6.486486486,0.678779261
83.94957983,7.297297297,0.678779261
83.94957983,8.108108108,0.678779261
83.94957983,8.918918919,0.678779261
83.94957983,9.72972973,0.678779261
83.94957983,10.54054054,0.678779261
83.94957983,11.35135135,0.678779261
83.94957983,12.16216216,0.678779261
83.94957983,12.97297297,0.678779261
83.94957983,13.78378378,0.678779261
83.94957983,14.59459459,0.678779261
83.94957983,15.40540541,0.678779261
83.94957983,16.21621622,0.678779261
83.94957983,17.02702703,0.678779261
83.94957983,17.83783784,0.678779261
83.94957983,18.64864865,0.678779261
83.94957983,19.45945946,0.678779261
83.94957983,20.27027027,0.678779261
83.94957983,21.08108108,0.678779261
83.94957983,21.89189189,0.678779261
83.94957983,22.7027027,0.678779261
83.94957983,23.51351351,0.678779261
83.94957983,24.32432432,0.678779261
83.94957983,25.13513514,0.678779261
83.94957983,25.94594595,0.678779261
83.94957983,26.75675676,0.678779261
83.94957983,27.56756757,0.678779261
83.94957983,28.37837838,0.678779261
83.94957983,29.18918919,0.678779261
83.94957983,30,0.678779261
83.94957983,30.81081081,0.678779261
83.94957983,31.62162162,0.678779261
83.94957983,32.43243243,0.678779261
83.94957983,33.24324324,0.678779261
83.94957983,34.05405405,0.678779261
83.94957983,34.86486486,0.678779261
83.94957983,35.67567568,0.678779261
83.94957983,36.48648649,0.678779261
83.94957983,37.2972973,0.678779261
83.94957983,38.10810811,0.678779261
83.94957983,38.91891892,0.678779261
83.94957983,39.72972973,0.678779261
83.94957983,40.54054054,0.678779261
83.94957983,41.35135135,0.678779261
83.94957983,42.16216216,0.678779261
83.94957983,42.97297297,0.678779261
83.94957983,43.78378378,0.678779261
83.94957983,44.59459459,0.678779261
83.94957983,45.40540541,0.678779261
83.94957983,46.21621622,0.678779261
83.94957983,47.02702703,0.678779261
83.94957983,47.83783784,0.678779261
83.94957983,48.64864865,0.678779261
83.94957983,49.45945946,0.678779261
83.94957983,50.27027027,0.678779261
83.94957983,51.08108108,0.678779261
83.94957983,51.89189189,0.678779261
83.94957983,52.7027027,0.678779261
83.94957983,53.51351351,0.678779261
83.94957983,54.32432432,0.678779261
83.94957983,55.13513514,0.678779261
83.94957983,55.94594595,0.678779261
83.94957983,56.75675676,0.678779261
83.94957983,57.56756757,0.678779261
83.94957983,58.37837838,0.678779261
83.94957983,59.18918919,0.678779261
83.94957983,60,0.678779261
83.94957983,60.81081081,0.678779261
83.94957983,61.62162162,0.678779261
83.94957983,62.43243243,0.678779261
83.94957983,63.24324324,0.678779261
83.94957983,64.05405405,0.678779261
83.94957983,64.86486486,0.678779261
83.94957983,65.67567568,0.678779261
83.94957983,66.48648649,0.678779261
83.94957983,67.2972973,0.678779261
83.94957983,68.10810811,0.678779261
83.94957983,68.91891892,0.678779261
83.94957983,69.72972973,0.678779261
83.94957983,70.54054054,0.678779261
83.94957983,71.35135135,0.678779261
83.94957983,72.16216216,0.678779261
83.94957983,72.97297297,0.678779261
83.94957983,73.78378378,0.678779261
83.94957983,74.59459459,0.678779261
83.94957983,75.40540541,0.678779261
83.94957983,76.21621622,0.678779261
83.94957983,77.02702703,0.678779261
83.94957983,77.83783784,0.678779261
83.94957983,78.64864865,0.678779261
83.94957983,79.45945946,0.678779261
83.94957983,80.27027027,0.678779261
83.94957983,81.08108108,0.678779261
83.94957983,81.89189189,0.678779261
83.94957983,82.7027027,0.678779261
83.94957983,83.51351351,0.678779261
83.94957983,84.32432432,0.678779261
83.94957983,85.13513514,0.678779261
83.94957983,85.94594595,0.678779261
83.94957983,86.75675676,0.678779261
83.94957983,87.56756757,0.678779261
83.94957983,88.37837838,0.678779261
83.94957983,89.18918919,0.678779261
83.94957983,90,0.33938963
84.70588235,0,0.336800656
84.70588235,0.803571429,0.673601311
84.70588235,1.607142857,0.673601311
84.70588235,2.410714286,0.673601311
84.70588235,3.214285714,0.673601311
84.70588235,4.017857143,0.673601311
84.70588235,4.821428571,0.673601311
84.70588235,5.625,0.673601311
84.70588235,6.428571429,0.673601311
84.70588235,7.232142857,0.673601311
84.70588235,8.035714286,0.673601311
84.70588235,8.839285714,0.673601311
84.70588235,9.642857143,0.673601311
84.70588235,10.44642857,0.673601311
84.70588235,11.25,0.673601311
84.70588235,12.05357143,0.673601311
84.70588235,12.85714286,0.673601311
84.70588235,13.66071429,0.673601311
84.70588235,14.46428571,0.673601311
84.70588235,15.26785714,0.673601311
84.70588235,16.07142857,0.673601311
84.70588235,16.875,0.673601311
84.70588235,17.67857143,0.673601311
84.70588235,18.48214286,0.673601311
84.70588235,19.28571429,0.673601311
84.70588235,20.08928571,0.673601311
84.70588235,20.89285714,0.673601311
84.70588235,21.69642857,0.673601311
84.70588235,22.5,0.673601311
84.70588235,23.30357143,0.673601311
84.70588235,24.10714286,0.673601311
84.70588235,24.91071429,0.673601311
84.70588235,25.71428571,0.673601311
84.70588235,26.51785714,0.673601311
84.70588235,27.32142857,0.673601311
84.70588235,28.125,0.673601311
84.70588235,28.92857143,0.673601311
84.70588235,29.73214286,0.673601311
84.70588235,30.53571429,0.673601311
84.70588235,31.33928571,0.673601311
84.70588235,32.14285714,0.673601311
84.70588235,32.94642857,0.673601311
84.70588235,33.75,0.673601311
84.70588235,34.55357143,0.673601311
84.70588235,35.35714286,0.673601311
84.70588235,36.16071429,0.673601311
84.70588235,36.96428571,0.673601311
84.70588235,37.76785714,0.673601311
84.70588235,38.57142857,0.673601311
84.70588235,39.375,0.673601311
84.70588235,40.17857143,0.673601311
84.70588235,40.98214286,0.673601311
84.70588235,41.78571429,0.673601311
84.70588235,42.58928571,0.673601311
84.70588235,43.39285714,0.673601311
84.70588235,44.19642857,0.673601311
84.70588235,45,0.673601311
84.70588235,45.80357143,0.673601311
84.70588235,46.60714286,0.673601311
84.70588235,47.41071429,0.673601311
84.70588235,48.21428571,0.673601311
84.70588235,49.01785714,0.673601311
84.70588235,49.82142857,0.673601311
84.70588235,50.625,0.673601311
84.70588235,51.42857143,0.673601311
84.70588235,52.23214286,0.673601311
84.70588235,53.03571429,0.673601311
84.70588235,53.83928571,0.673601311
84.70588235,54.64285714,0.673601311
84.70588235,55.44642857,0.673601311
84.70588235,56.25,0.673601311
84.70588235,57.05357143,0.673601311
84.70588235,57.85714286,0.673601311
84.70588235,58.66071429,0.673601311
84.70588235,59.46428571,0.673601311
84.70588235,60.26785714,0.673601311
84.70588235,61.07142857,0.673601311
84.70588235,61.875,0.673601311
84.70588235,62.67857143,0.673601311
84.70588235,63.48214286,0.673601311
84.70588235,64.28571429,0.673601311
84.70588235,65.08928571,0.673601311
84.70588235,65.89285714,0.673601311
84.70588235,66.69642857,0.673601311
84.70588235,67.5,0.673601311
84.70588235,68.30357143,0.673601311
84.70588235,69.10714286,0.673601311
84.70588235,69.91071429,0.673601311
84.70588235,70.71428571,0.673601311
84.70588235,71.51785714,0.673601311
84.70588235,72.32142857,0.673601311
84.70588235,73.125,0.673601311
84.70588235,73.92857143,0.673601311
84.70588235,74.73214286,0.673601311
84.70588235,75.53571429,0.673601311
84.70588235,76.33928571,0.673601311
84.70588235,77.14285714,0.673601311
84.70588235,77.94642857,0.673601311
84.70588235,78.75,0.673601311
84.70588235,79.55357143,0.673601311
84.70588235,80.35714286,0.673601311
84.70588235,81.16071429,0.673601311
84.70588235,81.96428571,0.673601311
84.70588235,82.76785714,0.673601311
84.70588235,83.57142857,0.673601311
84.70588235,84.375,0.673601311
84.70588235,85.17857143,0.673601311
